id,digit
16043,4
16044,3
16045,5
16046,1
16047,1
16048,0
16049,4
16050,0
16051,2
16052,6
16053,3
16054,6
16055,2
16056,7
16057,9
16058,5
16059,2
16060,7
16061,0
16062,6
16063,3
16064,8
16065,3
16066,4
16067,5
16068,6
16069,5
16070,5
16071,0
16072,5
16073,4
16074,2
16075,7
16076,2
16077,5
16078,0
16079,8
16080,7
16081,5
16082,7
16083,1
16084,0
16085,5
16086,7
16087,1
16088,2
16089,8
16090,4
16091,4
16092,2
16093,7
16094,4
16095,8
16096,3
16097,5
16098,0
16099,8
16100,6
16101,6
16102,0
16103,6
16104,9
16105,6
16106,1
16107,5
16108,4
16109,3
16110,7
16111,8
16112,6
16113,3
16114,2
16115,4
16116,7
16117,0
16118,0
16119,3
16120,5
16121,8
16122,5
16123,4
16124,6
16125,6
16126,8
16127,5
16128,3
16129,5
16130,3
16131,9
16132,5
16133,3
16134,1
16135,0
16136,3
16137,3
16138,9
16139,5
16140,0
16141,7
16142,1
16143,6
16144,9
16145,1
16146,9
16147,0
16148,3
16149,6
16150,8
16151,0
16152,4
16153,7
16154,6
16155,1
16156,2
16157,6
16158,0
16159,0
16160,1
16161,2
16162,1
16163,1
16164,8
16165,6
16166,0
16167,3
16168,9
16169,3
16170,1
16171,2
16172,8
16173,5
16174,1
16175,4
16176,1
16177,6
16178,4
16179,3
16180,8
16181,8
16182,4
16183,1
16184,8
16185,3
16186,5
16187,1
16188,8
16189,4
16190,2
16191,1
16192,8
16193,7
16194,7
16195,3
16196,8
16197,4
16198,4
16199,2
16200,5
16201,0
16202,5
16203,3
16204,1
16205,4
16206,5
16207,4
16208,1
16209,1
16210,1
16211,4
16212,5
16213,5
16214,9
16215,7
16216,4
16217,8
16218,7
16219,2
16220,7
16221,1
16222,2
16223,6
16224,3
16225,5
16226,6
16227,4
16228,2
16229,9
16230,2
16231,9
16232,5
16233,5
16234,0
16235,2
16236,0
16237,9
16238,0
16239,0
16240,3
16241,1
16242,2
16243,0
16244,6
16245,6
16246,4
16247,2
16248,0
16249,8
16250,5
16251,0
16252,5
16253,5
16254,2
16255,0
16256,0
16257,4
16258,9
16259,6
16260,5
16261,0
16262,5
16263,5
16264,4
16265,1
16266,8
16267,8
16268,3
16269,8
16270,0
16271,3
16272,3
16273,8
16274,6
16275,5
16276,0
16277,1
16278,1
16279,4
16280,7
16281,9
16282,3
16283,6
16284,9
16285,4
16286,4
16287,7
16288,1
16289,1
16290,1
16291,1
16292,1
16293,0
16294,1
16295,1
16296,2
16297,2
16298,3
16299,3
16300,0
16301,7
16302,1
16303,5
16304,3
16305,7
16306,3
16307,2
16308,3
16309,8
16310,0
16311,4
16312,0
16313,4
16314,2
16315,7
16316,1
16317,4
16318,5
16319,8
16320,4
16321,5
16322,8
16323,4
16324,4
16325,4
16326,2
16327,2
16328,0
16329,1
16330,5
16331,5
16332,6
16333,1
16334,3
16335,9
16336,9
16337,5
16338,6
16339,4
16340,3
16341,3
16342,5
16343,2
16344,2
16345,6
16346,6
16347,1
16348,5
16349,3
16350,9
16351,4
16352,2
16353,8
16354,3
16355,3
16356,0
16357,1
16358,7
16359,2
16360,0
16361,5
16362,0
16363,4
16364,5
16365,6
16366,2
16367,6
16368,0
16369,2
16370,3
16371,6
16372,0
16373,9
16374,8
16375,6
16376,8
16377,8
16378,2
16379,2
16380,7
16381,0
16382,5
16383,9
16384,0
16385,6
16386,4
16387,4
16388,5
16389,8
16390,4
16391,0
16392,4
16393,2
16394,5
16395,5
16396,4
16397,4
16398,4
16399,5
16400,6
16401,8
16402,4
16403,9
16404,1
16405,7
16406,9
16407,5
16408,5
16409,7
16410,6
16411,0
16412,9
16413,5
16414,9
16415,3
16416,1
16417,7
16418,6
16419,5
16420,7
16421,5
16422,2
16423,7
16424,8
16425,7
16426,4
16427,3
16428,6
16429,3
16430,4
16431,5
16432,6
16433,9
16434,9
16435,4
16436,8
16437,7
16438,4
16439,1
16440,5
16441,9
16442,9
16443,5
16444,1
16445,2
16446,0
16447,7
16448,6
16449,7
16450,7
16451,8
16452,6
16453,5
16454,1
16455,9
16456,7
16457,1
16458,2
16459,5
16460,7
16461,8
16462,2
16463,7
16464,6
16465,3
16466,1
16467,0
16468,9
16469,9
16470,7
16471,3
16472,5
16473,8
16474,1
16475,6
16476,8
16477,5
16478,6
16479,3
16480,4
16481,0
16482,7
16483,9
16484,4
16485,8
16486,3
16487,1
16488,6
16489,3
16490,8
16491,9
16492,1
16493,3
16494,1
16495,7
16496,5
16497,0
16498,9
16499,6
16500,3
16501,8
16502,3
16503,2
16504,7
16505,9
16506,7
16507,4
16508,3
16509,4
16510,2
16511,5
16512,9
16513,1
16514,9
16515,4
16516,2
16517,4
16518,2
16519,1
16520,4
16521,3
16522,9
16523,5
16524,5
16525,3
16526,7
16527,1
16528,4
16529,1
16530,7
16531,2
16532,5
16533,7
16534,2
16535,5
16536,6
16537,7
16538,5
16539,6
16540,6
16541,7
16542,5
16543,4
16544,4
16545,0
16546,6
16547,5
16548,7
16549,2
16550,7
16551,9
16552,9
16553,5
16554,3
16555,1
16556,0
16557,4
16558,9
16559,3
16560,0
16561,9
16562,6
16563,9
16564,6
16565,2
16566,3
16567,2
16568,1
16569,3
16570,3
16571,0
16572,6
16573,1
16574,0
16575,3
16576,8
16577,5
16578,0
16579,4
16580,2
16581,4
16582,1
16583,8
16584,9
16585,6
16586,8
16587,8
16588,2
16589,9
16590,0
16591,2
16592,4
16593,3
16594,8
16595,3
16596,4
16597,4
16598,1
16599,4
16600,3
16601,8
16602,1
16603,1
16604,0
16605,5
16606,2
16607,7
16608,2
16609,5
16610,4
16611,8
16612,2
16613,6
16614,9
16615,4
16616,9
16617,7
16618,1
16619,8
16620,0
16621,0
16622,3
16623,0
16624,2
16625,1
16626,1
16627,2
16628,8
16629,7
16630,1
16631,5
16632,5
16633,3
16634,3
16635,6
16636,6
16637,0
16638,6
16639,0
16640,6
16641,5
16642,5
16643,4
16644,0
16645,6
16646,5
16647,1
16648,6
16649,4
16650,5
16651,5
16652,5
16653,5
16654,7
16655,1
16656,7
16657,6
16658,3
16659,3
16660,6
16661,1
16662,2
16663,5
16664,2
16665,1
16666,2
16667,3
16668,1
16669,2
16670,7
16671,3
16672,8
16673,7
16674,3
16675,6
16676,2
16677,3
16678,0
16679,7
16680,7
16681,7
16682,7
16683,7
16684,7
16685,2
16686,7
16687,5
16688,2
16689,9
16690,3
16691,1
16692,3
16693,4
16694,9
16695,5
16696,9
16697,1
16698,0
16699,5
16700,9
16701,6
16702,9
16703,4
16704,3
16705,5
16706,4
16707,1
16708,2
16709,3
16710,5
16711,6
16712,4
16713,2
16714,2
16715,6
16716,6
16717,8
16718,7
16719,7
16720,2
16721,8
16722,7
16723,4
16724,8
16725,3
16726,6
16727,5
16728,8
16729,7
16730,4
16731,2
16732,8
16733,6
16734,3
16735,1
16736,8
16737,3
16738,9
16739,6
16740,9
16741,0
16742,7
16743,6
16744,0
16745,3
16746,9
16747,6
16748,9
16749,6
16750,9
16751,7
16752,0
16753,2
16754,0
16755,3
16756,2
16757,6
16758,7
16759,2
16760,3
16761,4
16762,9
16763,7
16764,2
16765,9
16766,9
16767,0
16768,1
16769,5
16770,9
16771,7
16772,4
16773,2
16774,8
16775,8
16776,4
16777,6
16778,7
16779,3
16780,9
16781,4
16782,2
16783,7
16784,1
16785,2
16786,0
16787,3
16788,7
16789,5
16790,4
16791,5
16792,7
16793,0
16794,9
16795,1
16796,1
16797,5
16798,1
16799,6
16800,5
16801,4
16802,9
16803,6
16804,0
16805,5
16806,7
16807,5
16808,5
16809,1
16810,5
16811,4
16812,2
16813,5
16814,2
16815,3
16816,6
16817,7
16818,1
16819,9
16820,6
16821,0
16822,5
16823,9
16824,4
16825,2
16826,1
16827,0
16828,2
16829,0
16830,5
16831,1
16832,6
16833,8
16834,3
16835,6
16836,4
16837,1
16838,7
16839,2
16840,9
16841,2
16842,8
16843,6
16844,0
16845,1
16846,1
16847,8
16848,6
16849,1
16850,3
16851,1
16852,9
16853,8
16854,7
16855,7
16856,8
16857,1
16858,3
16859,0
16860,1
16861,6
16862,2
16863,0
16864,1
16865,8
16866,5
16867,5
16868,0
16869,5
16870,9
16871,3
16872,2
16873,7
16874,1
16875,4
16876,0
16877,5
16878,4
16879,6
16880,6
16881,5
16882,0
16883,9
16884,7
16885,2
16886,1
16887,3
16888,5
16889,3
16890,3
16891,2
16892,9
16893,5
16894,9
16895,8
16896,4
16897,1
16898,9
16899,9
16900,2
16901,7
16902,5
16903,7
16904,8
16905,9
16906,4
16907,9
16908,5
16909,5
16910,5
16911,6
16912,0
16913,5
16914,8
16915,8
16916,3
16917,5
16918,0
16919,4
16920,3
16921,3
16922,9
16923,1
16924,1
16925,4
16926,6
16927,9
16928,6
16929,3
16930,2
16931,5
16932,1
16933,3
16934,9
16935,8
16936,7
16937,5
16938,2
16939,1
16940,2
16941,6
16942,9
16943,7
16944,5
16945,9
16946,7
16947,0
16948,3
16949,2
16950,9
16951,3
16952,3
16953,9
16954,4
16955,7
16956,4
16957,7
16958,9
16959,7
16960,3
16961,3
16962,5
16963,3
16964,9
16965,5
16966,3
16967,0
16968,3
16969,4
16970,2
16971,7
16972,1
16973,3
16974,1
16975,3
16976,2
16977,6
16978,8
16979,9
16980,5
16981,5
16982,6
16983,6
16984,1
16985,7
16986,1
16987,1
16988,0
16989,2
16990,0
16991,1
16992,2
16993,9
16994,9
16995,2
16996,6
16997,1
16998,7
16999,2
17000,5
17001,6
17002,0
17003,2
17004,0
17005,9
17006,9
17007,3
17008,7
17009,2
17010,5
17011,4
17012,3
17013,5
17014,0
17015,1
17016,4
17017,2
17018,6
17019,4
17020,6
17021,7
17022,5
17023,0
17024,7
17025,6
17026,1
17027,4
17028,1
17029,1
17030,0
17031,3
17032,2
17033,0
17034,7
17035,1
17036,0
17037,4
17038,2
17039,2
17040,0
17041,1
17042,0
17043,4
17044,1
17045,7
17046,2
17047,7
17048,0
17049,5
17050,7
17051,5
17052,9
17053,6
17054,3
17055,2
17056,4
17057,9
17058,2
17059,3
17060,0
17061,5
17062,1
17063,3
17064,5
17065,3
17066,3
17067,6
17068,1
17069,0
17070,5
17071,0
17072,8
17073,8
17074,7
17075,0
17076,1
17077,0
17078,9
17079,1
17080,8
17081,1
17082,8
17083,9
17084,1
17085,7
17086,5
17087,4
17088,4
17089,9
17090,9
17091,6
17092,6
17093,6
17094,6
17095,0
17096,4
17097,5
17098,1
17099,1
17100,9
17101,1
17102,5
17103,6
17104,3
17105,7
17106,0
17107,0
17108,5
17109,7
17110,5
17111,9
17112,9
17113,0
17114,4
17115,0
17116,9
17117,3
17118,0
17119,1
17120,2
17121,7
17122,6
17123,9
17124,6
17125,1
17126,5
17127,2
17128,9
17129,1
17130,3
17131,6
17132,5
17133,8
17134,3
17135,5
17136,5
17137,8
17138,5
17139,5
17140,4
17141,1
17142,5
17143,0
17144,7
17145,4
17146,3
17147,6
17148,0
17149,9
17150,1
17151,2
17152,7
17153,9
17154,3
17155,9
17156,6
17157,4
17158,3
17159,1
17160,7
17161,4
17162,8
17163,0
17164,4
17165,5
17166,2
17167,6
17168,0
17169,3
17170,3
17171,0
17172,4
17173,5
17174,7
17175,0
17176,6
17177,7
17178,8
17179,0
17180,0
17181,6
17182,2
17183,4
17184,5
17185,7
17186,7
17187,2
17188,1
17189,3
17190,2
17191,7
17192,2
17193,2
17194,7
17195,4
17196,5
17197,9
17198,2
17199,0
17200,3
17201,9
17202,8
17203,8
17204,5
17205,4
17206,4
17207,7
17208,3
17209,8
17210,5
17211,6
17212,9
17213,1
17214,9
17215,7
17216,8
17217,7
17218,2
17219,8
17220,7
17221,9
17222,9
17223,4
17224,1
17225,2
17226,1
17227,3
17228,9
17229,8
17230,6
17231,9
17232,6
17233,2
17234,8
17235,0
17236,8
17237,4
17238,6
17239,6
17240,1
17241,8
17242,0
17243,3
17244,3
17245,5
17246,1
17247,7
17248,5
17249,9
17250,9
17251,7
17252,7
17253,3
17254,0
17255,7
17256,9
17257,3
17258,8
17259,1
17260,2
17261,5
17262,6
17263,0
17264,3
17265,7
17266,4
17267,4
17268,2
17269,8
17270,7
17271,5
17272,1
17273,5
17274,4
17275,7
17276,1
17277,5
17278,4
17279,0
17280,5
17281,8
17282,3
17283,5
17284,5
17285,5
17286,1
17287,9
17288,9
17289,9
17290,1
17291,6
17292,3
17293,7
17294,4
17295,6
17296,0
17297,5
17298,2
17299,1
17300,9
17301,2
17302,5
17303,7
17304,7
17305,6
17306,9
17307,1
17308,4
17309,2
17310,9
17311,6
17312,0
17313,0
17314,1
17315,5
17316,7
17317,2
17318,0
17319,2
17320,4
17321,1
17322,1
17323,6
17324,5
17325,4
17326,8
17327,6
17328,9
17329,5
17330,8
17331,9
17332,5
17333,9
17334,3
17335,1
17336,6
17337,6
17338,5
17339,1
17340,3
17341,4
17342,6
17343,9
17344,3
17345,9
17346,0
17347,1
17348,6
17349,2
17350,3
17351,6
17352,6
17353,4
17354,2
17355,6
17356,6
17357,8
17358,2
17359,4
17360,5
17361,5
17362,9
17363,5
17364,0
17365,3
17366,9
17367,6
17368,3
17369,9
17370,8
17371,3
17372,9
17373,3
17374,4
17375,5
17376,3
17377,3
17378,0
17379,4
17380,9
17381,4
17382,5
17383,6
17384,6
17385,5
17386,8
17387,8
17388,4
17389,2
17390,2
17391,5
17392,5
17393,5
17394,2
17395,7
17396,6
17397,5
17398,6
17399,5
17400,8
17401,5
17402,5
17403,2
17404,9
17405,7
17406,7
17407,2
17408,9
17409,1
17410,1
17411,7
17412,0
17413,2
17414,5
17415,2
17416,0
17417,1
17418,5
17419,5
17420,9
17421,1
17422,6
17423,0
17424,0
17425,0
17426,4
17427,1
17428,1
17429,2
17430,7
17431,6
17432,3
17433,5
17434,6
17435,9
17436,7
17437,5
17438,4
17439,6
17440,3
17441,6
17442,4
17443,9
17444,8
17445,9
17446,3
17447,5
17448,3
17449,7
17450,9
17451,5
17452,7
17453,8
17454,4
17455,4
17456,5
17457,5
17458,9
17459,7
17460,4
17461,5
17462,1
17463,7
17464,5
17465,5
17466,1
17467,3
17468,5
17469,6
17470,5
17471,4
17472,2
17473,9
17474,2
17475,7
17476,3
17477,1
17478,0
17479,2
17480,9
17481,9
17482,2
17483,2
17484,8
17485,3
17486,4
17487,9
17488,3
17489,6
17490,7
17491,2
17492,2
17493,7
17494,4
17495,7
17496,3
17497,5
17498,5
17499,2
17500,0
17501,7
17502,6
17503,1
17504,0
17505,3
17506,6
17507,6
17508,4
17509,5
17510,0
17511,4
17512,2
17513,5
17514,5
17515,1
17516,3
17517,8
17518,7
17519,0
17520,4
17521,3
17522,4
17523,4
17524,8
17525,0
17526,5
17527,5
17528,4
17529,5
17530,1
17531,4
17532,1
17533,6
17534,0
17535,2
17536,4
17537,4
17538,6
17539,4
17540,0
17541,8
17542,8
17543,4
17544,7
17545,7
17546,0
17547,3
17548,8
17549,1
17550,4
17551,5
17552,2
17553,5
17554,5
17555,1
17556,3
17557,0
17558,3
17559,2
17560,3
17561,1
17562,6
17563,3
17564,8
17565,7
17566,1
17567,8
17568,5
17569,4
17570,6
17571,4
17572,2
17573,5
17574,5
17575,5
17576,8
17577,0
17578,0
17579,7
17580,8
17581,2
17582,9
17583,8
17584,5
17585,9
17586,9
17587,2
17588,6
17589,9
17590,0
17591,0
17592,4
17593,3
17594,9
17595,9
17596,6
17597,5
17598,3
17599,5
17600,0
17601,9
17602,1
17603,3
17604,1
17605,4
17606,6
17607,3
17608,0
17609,6
17610,9
17611,1
17612,4
17613,5
17614,3
17615,1
17616,6
17617,4
17618,5
17619,5
17620,4
17621,0
17622,9
17623,8
17624,5
17625,6
17626,0
17627,7
17628,1
17629,4
17630,9
17631,2
17632,7
17633,5
17634,5
17635,3
17636,0
17637,5
17638,2
17639,8
17640,9
17641,9
17642,6
17643,9
17644,1
17645,2
17646,5
17647,2
17648,2
17649,2
17650,4
17651,5
17652,5
17653,1
17654,9
17655,5
17656,9
17657,1
17658,4
17659,7
17660,8
17661,3
17662,2
17663,3
17664,0
17665,5
17666,6
17667,3
17668,4
17669,9
17670,4
17671,6
17672,1
17673,8
17674,2
17675,8
17676,1
17677,0
17678,7
17679,0
17680,4
17681,1
17682,1
17683,4
17684,0
17685,5
17686,3
17687,7
17688,0
17689,6
17690,5
17691,6
17692,5
17693,9
17694,7
17695,7
17696,2
17697,0
17698,5
17699,1
17700,6
17701,9
17702,9
17703,3
17704,0
17705,6
17706,9
17707,4
17708,3
17709,5
17710,3
17711,2
17712,4
17713,6
17714,4
17715,9
17716,0
17717,9
17718,6
17719,5
17720,0
17721,8
17722,8
17723,4
17724,5
17725,1
17726,5
17727,5
17728,5
17729,0
17730,0
17731,6
17732,4
17733,1
17734,3
17735,0
17736,2
17737,1
17738,0
17739,9
17740,1
17741,1
17742,1
17743,7
17744,9
17745,3
17746,2
17747,4
17748,6
17749,7
17750,3
17751,6
17752,7
17753,3
17754,7
17755,0
17756,2
17757,2
17758,6
17759,4
17760,2
17761,6
17762,1
17763,0
17764,5
17765,6
17766,6
17767,1
17768,0
17769,7
17770,6
17771,5
17772,5
17773,0
17774,9
17775,2
17776,0
17777,8
17778,5
17779,7
17780,8
17781,1
17782,3
17783,1
17784,8
17785,7
17786,4
17787,1
17788,3
17789,6
17790,5
17791,9
17792,5
17793,3
17794,7
17795,7
17796,2
17797,5
17798,7
17799,9
17800,7
17801,5
17802,3
17803,6
17804,5
17805,5
17806,1
17807,9
17808,3
17809,1
17810,6
17811,9
17812,0
17813,6
17814,8
17815,5
17816,0
17817,5
17818,9
17819,7
17820,6
17821,1
17822,4
17823,3
17824,4
17825,9
17826,1
17827,2
17828,7
17829,8
17830,3
17831,8
17832,4
17833,1
17834,0
17835,6
17836,1
17837,4
17838,1
17839,2
17840,9
17841,6
17842,3
17843,5
17844,7
17845,9
17846,5
17847,9
17848,5
17849,4
17850,7
17851,3
17852,0
17853,7
17854,5
17855,7
17856,0
17857,5
17858,3
17859,9
17860,4
17861,9
17862,3
17863,8
17864,3
17865,7
17866,1
17867,8
17868,2
17869,6
17870,5
17871,2
17872,6
17873,6
17874,1
17875,2
17876,5
17877,5
17878,8
17879,5
17880,6
17881,9
17882,3
17883,0
17884,5
17885,1
17886,8
17887,5
17888,7
17889,4
17890,9
17891,3
17892,4
17893,7
17894,9
17895,0
17896,0
17897,1
17898,3
17899,7
17900,1
17901,4
17902,6
17903,1
17904,9
17905,4
17906,5
17907,4
17908,5
17909,8
17910,3
17911,5
17912,4
17913,0
17914,9
17915,7
17916,0
17917,6
17918,3
17919,5
17920,1
17921,2
17922,5
17923,5
17924,6
17925,9
17926,5
17927,2
17928,3
17929,7
17930,4
17931,2
17932,5
17933,3
17934,2
17935,7
17936,3
17937,2
17938,2
17939,0
17940,0
17941,2
17942,4
17943,2
17944,3
17945,3
17946,0
17947,5
17948,2
17949,4
17950,1
17951,7
17952,2
17953,3
17954,7
17955,9
17956,5
17957,4
17958,0
17959,4
17960,9
17961,0
17962,2
17963,9
17964,4
17965,8
17966,0
17967,9
17968,2
17969,6
17970,1
17971,9
17972,0
17973,9
17974,5
17975,4
17976,4
17977,7
17978,7
17979,9
17980,5
17981,6
17982,9
17983,9
17984,3
17985,1
17986,4
17987,2
17988,1
17989,9
17990,7
17991,3
17992,0
17993,4
17994,5
17995,2
17996,2
17997,9
17998,1
17999,1
18000,2
18001,0
18002,3
18003,3
18004,3
18005,0
18006,5
18007,5
18008,3
18009,7
18010,4
18011,2
18012,5
18013,9
18014,8
18015,7
18016,6
18017,5
18018,6
18019,2
18020,3
18021,3
18022,5
18023,2
18024,7
18025,6
18026,3
18027,3
18028,7
18029,8
18030,9
18031,6
18032,5
18033,5
18034,5
18035,5
18036,5
18037,7
18038,8
18039,9
18040,0
18041,8
18042,1
18043,2
18044,6
18045,8
18046,4
18047,2
18048,0
18049,9
18050,8
18051,2
18052,7
18053,0
18054,2
18055,6
18056,5
18057,7
18058,4
18059,1
18060,9
18061,1
18062,0
18063,1
18064,0
18065,7
18066,8
18067,1
18068,3
18069,0
18070,6
18071,9
18072,9
18073,8
18074,3
18075,0
18076,0
18077,5
18078,4
18079,4
18080,7
18081,6
18082,0
18083,3
18084,7
18085,6
18086,3
18087,6
18088,7
18089,5
18090,5
18091,9
18092,0
18093,3
18094,8
18095,9
18096,3
18097,8
18098,1
18099,6
18100,8
18101,8
18102,2
18103,2
18104,1
18105,9
18106,7
18107,4
18108,5
18109,1
18110,5
18111,0
18112,6
18113,5
18114,2
18115,2
18116,4
18117,6
18118,3
18119,5
18120,8
18121,8
18122,1
18123,5
18124,1
18125,8
18126,0
18127,6
18128,4
18129,7
18130,3
18131,0
18132,9
18133,4
18134,2
18135,7
18136,5
18137,6
18138,7
18139,5
18140,8
18141,3
18142,2
18143,9
18144,5
18145,5
18146,4
18147,7
18148,7
18149,5
18150,7
18151,3
18152,9
18153,5
18154,4
18155,8
18156,9
18157,7
18158,5
18159,2
18160,3
18161,9
18162,5
18163,1
18164,3
18165,3
18166,6
18167,0
18168,8
18169,3
18170,3
18171,0
18172,1
18173,3
18174,8
18175,3
18176,6
18177,9
18178,0
18179,7
18180,9
18181,5
18182,0
18183,7
18184,0
18185,3
18186,1
18187,6
18188,2
18189,6
18190,5
18191,0
18192,6
18193,6
18194,0
18195,1
18196,4
18197,0
18198,9
18199,4
18200,8
18201,8
18202,1
18203,1
18204,9
18205,2
18206,5
18207,8
18208,5
18209,6
18210,3
18211,0
18212,3
18213,6
18214,3
18215,1
18216,7
18217,6
18218,1
18219,5
18220,0
18221,9
18222,0
18223,1
18224,3
18225,7
18226,9
18227,5
18228,9
18229,0
18230,6
18231,8
18232,2
18233,1
18234,3
18235,8
18236,5
18237,1
18238,7
18239,9
18240,4
18241,9
18242,3
18243,1
18244,5
18245,4
18246,7
18247,2
18248,5
18249,5
18250,3
18251,3
18252,3
18253,5
18254,5
18255,9
18256,3
18257,1
18258,0
18259,1
18260,1
18261,2
18262,7
18263,4
18264,8
18265,3
18266,5
18267,3
18268,7
18269,7
18270,4
18271,8
18272,3
18273,2
18274,2
18275,9
18276,5
18277,1
18278,0
18279,0
18280,0
18281,5
18282,5
18283,5
18284,1
18285,3
18286,5
18287,5
18288,0
18289,4
18290,4
18291,6
18292,9
18293,5
18294,5
18295,0
18296,4
18297,0
18298,0
18299,2
18300,0
18301,2
18302,1
18303,4
18304,1
18305,3
18306,9
18307,9
18308,7
18309,1
18310,2
18311,6
18312,0
18313,1
18314,2
18315,0
18316,8
18317,9
18318,1
18319,2
18320,9
18321,4
18322,5
18323,3
18324,3
18325,2
18326,8
18327,2
18328,0
18329,4
18330,5
18331,8
18332,9
18333,0
18334,0
18335,3
18336,9
18337,7
18338,1
18339,9
18340,2
18341,8
18342,2
18343,1
18344,9
18345,0
18346,8
18347,5
18348,2
18349,6
18350,8
18351,5
18352,0
18353,6
18354,4
18355,9
18356,5
18357,8
18358,9
18359,0
18360,2
18361,0
18362,4
18363,6
18364,5
18365,9
18366,6
18367,9
18368,0
18369,8
18370,5
18371,2
18372,0
18373,2
18374,2
18375,7
18376,6
18377,0
18378,2
18379,0
18380,7
18381,6
18382,4
18383,0
18384,4
18385,1
18386,1
18387,0
18388,7
18389,4
18390,5
18391,5
18392,0
18393,8
18394,2
18395,3
18396,9
18397,5
18398,4
18399,7
18400,7
18401,4
18402,1
18403,3
18404,4
18405,0
18406,3
18407,5
18408,2
18409,7
18410,5
18411,3
18412,1
18413,0
18414,7
18415,9
18416,3
18417,5
18418,3
18419,1
18420,9
18421,1
18422,1
18423,9
18424,7
18425,6
18426,6
18427,2
18428,4
18429,0
18430,8
18431,3
18432,5
18433,9
18434,2
18435,9
18436,5
18437,2
18438,7
18439,7
18440,3
18441,6
18442,9
18443,3
18444,6
18445,4
18446,6
18447,5
18448,9
18449,2
18450,9
18451,6
18452,4
18453,6
18454,8
18455,3
18456,2
18457,7
18458,6
18459,2
18460,4
18461,4
18462,3
18463,5
18464,6
18465,1
18466,5
18467,3
18468,5
18469,8
18470,0
18471,9
18472,9
18473,5
18474,4
18475,7
18476,0
18477,9
18478,0
18479,5
18480,3
18481,2
18482,9
18483,1
18484,5
18485,3
18486,1
18487,0
18488,3
18489,4
18490,7
18491,2
18492,8
18493,5
18494,5
18495,8
18496,8
18497,4
18498,5
18499,2
18500,0
18501,3
18502,0
18503,1
18504,3
18505,7
18506,4
18507,3
18508,5
18509,3
18510,1
18511,6
18512,6
18513,1
18514,3
18515,6
18516,3
18517,7
18518,7
18519,0
18520,3
18521,8
18522,7
18523,3
18524,4
18525,2
18526,8
18527,2
18528,4
18529,9
18530,6
18531,6
18532,2
18533,6
18534,2
18535,2
18536,7
18537,0
18538,7
18539,5
18540,8
18541,3
18542,7
18543,5
18544,6
18545,5
18546,5
18547,8
18548,6
18549,1
18550,8
18551,1
18552,4
18553,1
18554,6
18555,3
18556,5
18557,2
18558,9
18559,2
18560,0
18561,5
18562,6
18563,5
18564,6
18565,2
18566,9
18567,9
18568,5
18569,4
18570,8
18571,4
18572,4
18573,0
18574,5
18575,1
18576,3
18577,6
18578,6
18579,3
18580,1
18581,7
18582,8
18583,1
18584,4
18585,5
18586,2
18587,9
18588,2
18589,2
18590,3
18591,0
18592,4
18593,5
18594,6
18595,3
18596,2
18597,1
18598,1
18599,0
18600,7
18601,6
18602,2
18603,1
18604,5
18605,6
18606,7
18607,9
18608,7
18609,6
18610,3
18611,1
18612,1
18613,3
18614,0
18615,9
18616,3
18617,2
18618,7
18619,0
18620,5
18621,1
18622,0
18623,3
18624,0
18625,9
18626,9
18627,0
18628,2
18629,3
18630,6
18631,3
18632,6
18633,1
18634,0
18635,3
18636,1
18637,8
18638,2
18639,6
18640,2
18641,7
18642,0
18643,7
18644,3
18645,1
18646,6
18647,0
18648,6
18649,1
18650,6
18651,7
18652,8
18653,7
18654,0
18655,4
18656,2
18657,2
18658,8
18659,5
18660,5
18661,5
18662,2
18663,2
18664,5
18665,6
18666,0
18667,5
18668,4
18669,9
18670,5
18671,4
18672,2
18673,7
18674,9
18675,1
18676,7
18677,1
18678,8
18679,0
18680,6
18681,7
18682,3
18683,6
18684,1
18685,3
18686,0
18687,3
18688,5
18689,6
18690,9
18691,3
18692,8
18693,5
18694,2
18695,1
18696,9
18697,3
18698,3
18699,1
18700,6
18701,1
18702,4
18703,3
18704,6
18705,1
18706,9
18707,8
18708,0
18709,6
18710,3
18711,8
18712,3
18713,6
18714,1
18715,2
18716,5
18717,5
18718,2
18719,2
18720,0
18721,0
18722,3
18723,2
18724,9
18725,6
18726,6
18727,5
18728,7
18729,5
18730,2
18731,2
18732,3
18733,1
18734,9
18735,4
18736,3
18737,8
18738,0
18739,8
18740,3
18741,0
18742,9
18743,8
18744,9
18745,3
18746,6
18747,4
18748,3
18749,0
18750,7
18751,2
18752,7
18753,5
18754,2
18755,7
18756,8
18757,7
18758,4
18759,5
18760,7
18761,0
18762,2
18763,7
18764,6
18765,4
18766,5
18767,5
18768,7
18769,7
18770,3
18771,4
18772,3
18773,8
18774,5
18775,7
18776,6
18777,5
18778,8
18779,9
18780,7
18781,7
18782,3
18783,1
18784,0
18785,1
18786,4
18787,8
18788,7
18789,8
18790,1
18791,8
18792,9
18793,9
18794,5
18795,2
18796,4
18797,5
18798,9
18799,9
18800,2
18801,1
18802,2
18803,1
18804,2
18805,3
18806,6
18807,6
18808,9
18809,4
18810,5
18811,2
18812,0
18813,2
18814,9
18815,1
18816,9
18817,3
18818,3
18819,5
18820,7
18821,0
18822,8
18823,3
18824,4
18825,5
18826,3
18827,5
18828,2
18829,7
18830,1
18831,0
18832,7
18833,6
18834,9
18835,9
18836,1
18837,9
18838,6
18839,4
18840,8
18841,6
