id,digit
16043,9
16044,3
16045,5
16046,1
16047,1
16048,2
16049,4
16050,0
16051,2
16052,6
16053,3
16054,2
16055,8
16056,3
16057,9
16058,5
16059,2
16060,7
16061,8
16062,0
16063,7
16064,8
16065,9
16066,2
16067,6
16068,0
16069,5
16070,5
16071,2
16072,1
16073,4
16074,2
16075,7
16076,2
16077,5
16078,0
16079,8
16080,7
16081,4
16082,7
16083,8
16084,0
16085,9
16086,7
16087,1
16088,2
16089,4
16090,5
16091,2
16092,7
16093,7
16094,8
16095,8
16096,5
16097,4
16098,0
16099,4
16100,6
16101,6
16102,0
16103,6
16104,4
16105,6
16106,1
16107,8
16108,4
16109,3
16110,0
16111,7
16112,3
16113,3
16114,6
16115,4
16116,9
16117,0
16118,0
16119,3
16120,8
16121,5
16122,6
16123,4
16124,3
16125,2
16126,8
16127,8
16128,3
16129,5
16130,3
16131,9
16132,5
16133,3
16134,7
16135,0
16136,1
16137,3
16138,9
16139,5
16140,0
16141,7
16142,1
16143,6
16144,7
16145,1
16146,9
16147,0
16148,3
16149,6
16150,8
16151,0
16152,4
16153,7
16154,2
16155,5
16156,2
16157,5
16158,7
16159,0
16160,6
16161,7
16162,1
16163,1
16164,1
16165,6
16166,0
16167,3
16168,9
16169,8
16170,1
16171,2
16172,7
16173,8
16174,1
16175,4
16176,1
16177,5
16178,4
16179,3
16180,8
16181,1
16182,5
16183,1
16184,6
16185,3
16186,3
16187,6
16188,9
16189,1
16190,2
16191,5
16192,4
16193,9
16194,7
16195,5
16196,3
16197,5
16198,1
16199,2
16200,8
16201,5
16202,5
16203,2
16204,1
16205,4
16206,5
16207,4
16208,1
16209,1
16210,1
16211,7
16212,5
16213,7
16214,7
16215,7
16216,4
16217,8
16218,7
16219,8
16220,7
16221,1
16222,5
16223,6
16224,3
16225,4
16226,6
16227,4
16228,2
16229,8
16230,7
16231,4
16232,5
16233,5
16234,7
16235,2
16236,0
16237,4
16238,0
16239,0
16240,3
16241,1
16242,0
16243,0
16244,6
16245,6
16246,9
16247,6
16248,0
16249,8
16250,5
16251,0
16252,5
16253,5
16254,2
16255,0
16256,0
16257,7
16258,4
16259,6
16260,5
16261,0
16262,5
16263,4
16264,4
16265,7
16266,8
16267,1
16268,3
16269,0
16270,2
16271,3
16272,2
16273,2
16274,6
16275,5
16276,7
16277,1
16278,1
16279,4
16280,7
16281,9
16282,0
16283,4
16284,9
16285,2
16286,4
16287,7
16288,4
16289,1
16290,7
16291,1
16292,1
16293,2
16294,7
16295,1
16296,7
16297,2
16298,3
16299,3
16300,0
16301,7
16302,1
16303,4
16304,3
16305,9
16306,0
16307,3
16308,2
16309,1
16310,0
16311,9
16312,0
16313,8
16314,2
16315,7
16316,1
16317,4
16318,5
16319,8
16320,4
16321,8
16322,8
16323,4
16324,5
16325,4
16326,7
16327,2
16328,6
16329,1
16330,3
16331,2
16332,6
16333,1
16334,5
16335,9
16336,4
16337,5
16338,0
16339,4
16340,3
16341,7
16342,4
16343,8
16344,8
16345,6
16346,2
16347,8
16348,2
16349,3
16350,9
16351,4
16352,1
16353,8
16354,3
16355,5
16356,0
16357,2
16358,7
16359,4
16360,3
16361,0
16362,4
16363,4
16364,5
16365,6
16366,8
16367,1
16368,0
16369,0
16370,3
16371,2
16372,0
16373,9
16374,8
16375,6
16376,8
16377,4
16378,2
16379,2
16380,7
16381,0
16382,0
16383,9
16384,6
16385,0
16386,4
16387,4
16388,6
16389,3
16390,9
16391,0
16392,4
16393,2
16394,0
16395,5
16396,4
16397,4
16398,8
16399,6
16400,6
16401,5
16402,4
16403,9
16404,4
16405,0
16406,3
16407,5
16408,3
16409,7
16410,6
16411,8
16412,9
16413,5
16414,4
16415,8
16416,2
16417,7
16418,6
16419,5
16420,7
16421,5
16422,2
16423,9
16424,8
16425,8
16426,4
16427,3
16428,6
16429,3
16430,4
16431,8
16432,6
16433,4
16434,4
16435,4
16436,8
16437,9
16438,8
16439,1
16440,5
16441,9
16442,9
16443,5
16444,1
16445,2
16446,0
16447,9
16448,6
16449,7
16450,7
16451,4
16452,6
16453,5
16454,2
16455,9
16456,7
16457,1
16458,7
16459,1
16460,7
16461,6
16462,6
16463,7
16464,6
16465,3
16466,3
16467,0
16468,9
16469,8
16470,7
16471,4
16472,6
16473,8
16474,1
16475,6
16476,8
16477,3
16478,4
16479,3
16480,4
16481,0
16482,7
16483,9
16484,9
16485,1
16486,3
16487,1
16488,6
16489,9
16490,8
16491,3
16492,1
16493,4
16494,4
16495,7
16496,7
16497,0
16498,8
16499,8
16500,3
16501,8
16502,3
16503,0
16504,7
16505,4
16506,7
16507,4
16508,3
16509,3
16510,2
16511,3
16512,7
16513,1
16514,9
16515,9
16516,2
16517,2
16518,6
16519,5
16520,4
16521,2
16522,4
16523,9
16524,9
16525,2
16526,7
16527,1
16528,4
16529,8
16530,7
16531,2
16532,5
16533,7
16534,2
16535,5
16536,8
16537,7
16538,4
16539,4
16540,6
16541,7
16542,8
16543,9
16544,4
16545,0
16546,4
16547,5
16548,5
16549,2
16550,7
16551,9
16552,8
16553,5
16554,3
16555,0
16556,0
16557,9
16558,9
16559,3
16560,0
16561,9
16562,3
16563,9
16564,6
16565,2
16566,0
16567,0
16568,5
16569,3
16570,3
16571,0
16572,6
16573,1
16574,0
16575,3
16576,8
16577,5
16578,0
16579,4
16580,2
16581,4
16582,1
16583,1
16584,9
16585,6
16586,8
16587,9
16588,2
16589,9
16590,0
16591,2
16592,4
16593,3
16594,8
16595,3
16596,4
16597,4
16598,8
16599,4
16600,0
16601,9
16602,3
16603,1
16604,0
16605,5
16606,2
16607,7
16608,2
16609,5
16610,4
16611,8
16612,0
16613,6
16614,4
16615,9
16616,9
16617,2
16618,1
16619,8
16620,0
16621,0
16622,9
16623,0
16624,7
16625,1
16626,7
16627,2
16628,8
16629,7
16630,1
16631,5
16632,5
16633,9
16634,9
16635,6
16636,6
16637,2
16638,2
16639,4
16640,6
16641,5
16642,6
16643,4
16644,2
16645,6
16646,9
16647,1
16648,6
16649,4
16650,3
16651,5
16652,2
16653,4
16654,7
16655,4
16656,7
16657,6
16658,8
16659,1
16660,6
16661,1
16662,2
16663,5
16664,2
16665,7
16666,8
16667,3
16668,1
16669,8
16670,7
16671,4
16672,0
16673,7
16674,3
16675,6
16676,2
16677,5
16678,0
16679,7
16680,0
16681,9
16682,7
16683,7
16684,9
16685,3
16686,9
16687,5
16688,2
16689,7
16690,8
16691,1
16692,3
16693,4
16694,7
16695,5
16696,9
16697,7
16698,0
16699,3
16700,9
16701,4
16702,9
16703,5
16704,4
16705,0
16706,6
16707,1
16708,2
16709,3
16710,5
16711,4
16712,6
16713,4
16714,2
16715,6
16716,4
16717,8
16718,7
16719,1
16720,2
16721,8
16722,7
16723,4
16724,8
16725,1
16726,6
16727,5
16728,8
16729,7
16730,4
16731,5
16732,6
16733,8
16734,2
16735,1
16736,1
16737,3
16738,9
16739,6
16740,4
16741,0
16742,1
16743,2
16744,0
16745,8
16746,9
16747,0
16748,9
16749,6
16750,9
16751,7
16752,7
16753,2
16754,0
16755,0
16756,2
16757,6
16758,8
16759,2
16760,3
16761,4
16762,9
16763,7
16764,2
16765,4
16766,9
16767,0
16768,4
16769,2
16770,9
16771,7
16772,4
16773,0
16774,4
16775,8
16776,4
16777,6
16778,7
16779,3
16780,4
16781,4
16782,0
16783,7
16784,1
16785,2
16786,8
16787,7
16788,2
16789,7
16790,1
16791,8
16792,3
16793,0
16794,9
16795,8
16796,1
16797,0
16798,4
16799,6
16800,5
16801,2
16802,3
16803,0
16804,0
16805,1
16806,3
16807,5
16808,4
16809,6
16810,5
16811,9
16812,2
16813,5
16814,2
16815,3
16816,6
16817,7
16818,1
16819,7
16820,2
16821,0
16822,5
16823,7
16824,4
16825,2
16826,1
16827,0
16828,2
16829,0
16830,5
16831,1
16832,0
16833,8
16834,0
16835,6
16836,4
16837,1
16838,7
16839,4
16840,9
16841,2
16842,8
16843,4
16844,0
16845,1
16846,3
16847,0
16848,6
16849,1
16850,3
16851,1
16852,9
16853,8
16854,7
16855,7
16856,8
16857,2
16858,4
16859,0
16860,7
16861,6
16862,2
16863,6
16864,7
16865,8
16866,5
16867,5
16868,0
16869,4
16870,9
16871,3
16872,0
16873,7
16874,1
16875,4
16876,0
16877,3
16878,4
16879,1
16880,2
16881,7
16882,5
16883,7
16884,7
16885,6
16886,1
16887,0
16888,5
16889,7
16890,8
16891,2
16892,9
16893,5
16894,4
16895,8
16896,4
16897,6
16898,7
16899,9
16900,2
16901,9
16902,4
16903,3
16904,6
16905,7
16906,4
16907,9
16908,8
16909,5
16910,4
16911,6
16912,0
16913,5
16914,8
16915,7
16916,9
16917,5
16918,0
16919,4
16920,0
16921,3
16922,4
16923,1
16924,7
16925,9
16926,6
16927,9
16928,0
16929,3
16930,2
16931,4
16932,1
16933,3
16934,9
16935,8
16936,7
16937,3
16938,2
16939,5
16940,4
16941,4
16942,7
16943,7
16944,3
16945,9
16946,7
16947,0
16948,7
16949,2
16950,1
16951,9
16952,7
16953,9
16954,6
16955,7
16956,1
16957,2
16958,9
16959,1
16960,3
16961,5
16962,2
16963,3
16964,7
16965,7
16966,3
16967,0
16968,3
16969,4
16970,2
16971,7
16972,7
16973,3
16974,6
16975,4
16976,2
16977,6
16978,3
16979,9
16980,5
16981,6
16982,5
16983,2
16984,1
16985,7
16986,7
16987,1
16988,0
16989,2
16990,0
16991,1
16992,8
16993,7
16994,4
16995,7
16996,6
16997,1
16998,7
16999,2
17000,0
17001,6
17002,0
17003,2
17004,0
17005,9
17006,9
17007,4
17008,7
17009,7
17010,5
17011,4
17012,3
17013,5
17014,0
17015,1
17016,8
17017,2
17018,0
17019,4
17020,3
17021,7
17022,9
17023,0
17024,7
17025,0
17026,1
17027,8
17028,1
17029,1
17030,0
17031,1
17032,2
17033,6
17034,7
17035,1
17036,0
17037,9
17038,7
17039,2
17040,4
17041,1
17042,0
17043,4
17044,1
17045,2
17046,2
17047,7
17048,0
17049,3
17050,7
17051,5
17052,7
17053,3
17054,4
17055,2
17056,5
17057,9
17058,4
17059,8
17060,7
17061,5
17062,1
17063,3
17064,5
17065,3
17066,3
17067,6
17068,1
17069,0
17070,6
17071,0
17072,1
17073,8
17074,7
17075,0
17076,5
17077,0
17078,9
17079,3
17080,8
17081,1
17082,8
17083,9
17084,1
17085,7
17086,7
17087,9
17088,4
17089,9
17090,9
17091,6
17092,6
17093,6
17094,6
17095,0
17096,4
17097,5
17098,9
17099,1
17100,9
17101,1
17102,5
17103,6
17104,3
17105,7
17106,7
17107,8
17108,4
17109,7
17110,5
17111,9
17112,7
17113,4
17114,8
17115,0
17116,4
17117,3
17118,0
17119,1
17120,2
17121,7
17122,6
17123,4
17124,6
17125,1
17126,8
17127,2
17128,9
17129,7
17130,3
17131,6
17132,1
17133,8
17134,3
17135,5
17136,2
17137,8
17138,5
17139,7
17140,9
17141,7
17142,4
17143,0
17144,7
17145,4
17146,3
17147,5
17148,7
17149,9
17150,1
17151,7
17152,7
17153,9
17154,2
17155,9
17156,6
17157,4
17158,3
17159,4
17160,7
17161,4
17162,8
17163,7
17164,4
17165,3
17166,3
17167,6
17168,0
17169,8
17170,3
17171,8
17172,4
17173,5
17174,7
17175,0
17176,8
17177,7
17178,8
17179,0
17180,0
17181,7
17182,7
17183,7
17184,5
17185,7
17186,7
17187,2
17188,1
17189,7
17190,2
17191,7
17192,2
17193,3
17194,7
17195,4
17196,5
17197,9
17198,2
17199,0
17200,1
17201,9
17202,4
17203,1
17204,7
17205,7
17206,4
17207,7
17208,7
17209,8
17210,1
17211,7
17212,4
17213,1
17214,9
17215,7
17216,8
17217,2
17218,0
17219,8
17220,7
17221,5
17222,9
17223,4
17224,1
17225,2
17226,1
17227,3
17228,3
17229,8
17230,6
17231,4
17232,2
17233,2
17234,1
17235,0
17236,8
17237,4
17238,4
17239,2
17240,1
17241,4
17242,0
17243,3
17244,3
17245,5
17246,7
17247,7
17248,5
17249,9
17250,9
17251,7
17252,7
17253,7
17254,0
17255,7
17256,9
17257,3
17258,8
17259,1
17260,2
17261,5
17262,6
17263,2
17264,4
17265,7
17266,4
17267,9
17268,2
17269,7
17270,7
17271,6
17272,6
17273,1
17274,2
17275,1
17276,7
17277,5
17278,7
17279,7
17280,5
17281,9
17282,3
17283,9
17284,5
17285,9
17286,1
17287,9
17288,4
17289,9
17290,2
17291,6
17292,5
17293,1
17294,8
17295,4
17296,0
17297,5
17298,1
17299,1
17300,9
17301,2
17302,5
17303,7
17304,7
17305,4
17306,9
17307,1
17308,9
17309,2
17310,3
17311,6
17312,8
17313,0
17314,1
17315,5
17316,7
17317,3
17318,4
17319,2
17320,9
17321,1
17322,1
17323,6
17324,6
17325,4
17326,8
17327,6
17328,9
17329,0
17330,8
17331,7
17332,0
17333,4
17334,3
17335,1
17336,6
17337,6
17338,4
17339,1
17340,7
17341,4
17342,6
17343,9
17344,3
17345,9
17346,0
17347,7
17348,6
17349,0
17350,3
17351,6
17352,6
17353,8
17354,2
17355,4
17356,0
17357,0
17358,8
17359,4
17360,5
17361,9
17362,7
17363,4
17364,0
17365,3
17366,9
17367,6
17368,3
17369,7
17370,4
17371,3
17372,9
17373,3
17374,5
17375,5
17376,3
17377,7
17378,0
17379,4
17380,9
17381,4
17382,4
17383,6
17384,3
17385,3
17386,1
17387,5
17388,2
17389,7
17390,2
17391,5
17392,5
17393,7
17394,3
17395,7
17396,1
17397,5
17398,6
17399,5
17400,8
17401,5
17402,7
17403,2
17404,9
17405,7
17406,9
17407,6
17408,9
17409,8
17410,4
17411,7
17412,0
17413,7
17414,6
17415,0
17416,0
17417,1
17418,2
17419,7
17420,9
17421,1
17422,6
17423,0
17424,2
17425,0
17426,9
17427,1
17428,1
17429,2
17430,7
17431,6
17432,3
17433,5
17434,6
17435,9
17436,7
17437,7
17438,5
17439,6
17440,3
17441,8
17442,9
17443,7
17444,8
17445,3
17446,3
17447,5
17448,5
17449,7
17450,7
17451,4
17452,2
17453,8
17454,4
17455,4
17456,5
17457,3
17458,9
17459,7
17460,4
17461,2
17462,1
17463,7
17464,8
17465,8
17466,7
17467,3
17468,0
17469,5
17470,4
17471,7
17472,0
17473,9
17474,2
17475,7
17476,3
17477,9
17478,6
17479,3
17480,9
17481,7
17482,1
17483,2
17484,7
17485,7
17486,8
17487,2
17488,8
17489,6
17490,9
17491,2
17492,7
17493,7
17494,9
17495,9
17496,3
17497,8
17498,5
17499,2
17500,0
17501,7
17502,6
17503,1
17504,0
17505,3
17506,6
17507,0
17508,8
17509,9
17510,0
17511,4
17512,8
17513,6
17514,5
17515,4
17516,9
17517,1
17518,7
17519,0
17520,4
17521,3
17522,8
17523,4
17524,8
17525,0
17526,5
17527,8
17528,4
17529,5
17530,1
17531,7
17532,1
17533,6
17534,0
17535,8
17536,1
17537,9
17538,1
17539,4
17540,0
17541,8
17542,9
17543,3
17544,7
17545,7
17546,0
17547,3
17548,8
17549,9
17550,4
17551,3
17552,3
17553,5
17554,5
17555,1
17556,3
17557,0
17558,3
17559,2
17560,6
17561,1
17562,2
17563,0
17564,8
17565,7
17566,1
17567,8
17568,7
17569,4
17570,6
17571,9
17572,3
17573,0
17574,5
17575,6
17576,8
17577,0
17578,7
17579,7
17580,8
17581,8
17582,3
17583,8
17584,5
17585,9
17586,6
17587,2
17588,2
17589,9
17590,8
17591,4
17592,4
17593,8
17594,4
17595,9
17596,5
17597,1
17598,3
17599,8
17600,0
17601,9
17602,1
17603,0
17604,1
17605,6
17606,0
17607,3
17608,0
17609,6
17610,9
17611,1
17612,7
17613,6
17614,3
17615,1
17616,6
17617,3
17618,5
17619,3
17620,2
17621,0
17622,4
17623,8
17624,5
17625,6
17626,0
17627,8
17628,8
17629,2
17630,9
17631,3
17632,7
17633,5
17634,8
17635,3
17636,0
17637,8
17638,2
17639,6
17640,9
17641,9
17642,6
17643,7
17644,1
17645,2
17646,5
17647,2
17648,0
17649,2
17650,9
17651,5
17652,5
17653,1
17654,9
17655,4
17656,9
17657,1
17658,2
17659,7
17660,7
17661,3
17662,2
17663,3
17664,0
17665,7
17666,6
17667,0
17668,9
17669,9
17670,4
17671,5
17672,7
17673,8
17674,7
17675,7
17676,1
17677,2
17678,7
17679,3
17680,2
17681,1
17682,3
17683,4
17684,2
17685,5
17686,3
17687,7
17688,0
17689,4
17690,9
17691,6
17692,5
17693,9
17694,7
17695,7
17696,2
17697,0
17698,4
17699,1
17700,6
17701,9
17702,4
17703,3
17704,0
17705,0
17706,7
17707,7
17708,7
17709,5
17710,3
17711,2
17712,4
17713,2
17714,7
17715,4
17716,4
17717,9
17718,6
17719,6
17720,0
17721,8
17722,8
17723,4
17724,2
17725,1
17726,0
17727,6
17728,5
17729,8
17730,0
17731,8
17732,4
17733,1
17734,3
17735,0
17736,2
17737,1
17738,0
17739,4
17740,7
17741,7
17742,1
17743,9
17744,9
17745,8
17746,1
17747,4
17748,6
17749,9
17750,8
17751,6
17752,7
17753,3
17754,0
17755,0
17756,2
17757,0
17758,2
17759,5
17760,8
17761,1
17762,1
17763,0
17764,5
17765,6
17766,6
17767,1
17768,7
17769,7
17770,6
17771,5
17772,1
17773,0
17774,9
17775,8
17776,0
17777,8
17778,5
17779,0
17780,5
17781,4
17782,3
17783,1
17784,8
17785,7
17786,4
17787,1
17788,9
17789,6
17790,5
17791,9
17792,8
17793,9
17794,7
17795,9
17796,2
17797,3
17798,0
17799,9
17800,7
17801,0
17802,3
17803,6
17804,8
17805,5
17806,7
17807,9
17808,4
17809,1
17810,6
17811,9
17812,0
17813,0
17814,0
17815,5
17816,0
17817,5
17818,9
17819,7
17820,6
17821,1
17822,4
17823,0
17824,4
17825,4
17826,1
17827,0
17828,7
17829,9
17830,3
17831,7
17832,4
17833,1
17834,0
17835,6
17836,1
17837,4
17838,1
17839,2
17840,9
17841,5
17842,3
17843,7
17844,1
17845,9
17846,5
17847,9
17848,5
17849,8
17850,2
17851,3
17852,0
17853,7
17854,5
17855,7
17856,0
17857,5
17858,9
17859,9
17860,3
17861,4
17862,1
17863,2
17864,5
17865,2
17866,1
17867,8
17868,0
17869,6
17870,5
17871,2
17872,6
17873,2
17874,1
17875,2
17876,5
17877,9
17878,2
17879,5
17880,6
17881,9
17882,5
17883,0
17884,6
17885,1
17886,3
17887,5
17888,7
17889,4
17890,3
17891,7
17892,5
17893,7
17894,9
17895,0
17896,0
17897,7
17898,3
17899,7
17900,1
17901,5
17902,6
17903,1
17904,9
17905,0
17906,5
17907,4
17908,8
17909,0
17910,4
17911,7
17912,4
17913,0
17914,9
17915,1
17916,0
17917,6
17918,3
17919,5
17920,2
17921,6
17922,9
17923,8
17924,6
17925,9
17926,5
17927,2
17928,3
17929,7
17930,9
17931,2
17932,3
17933,8
17934,2
17935,9
17936,2
17937,2
17938,2
17939,0
17940,0
17941,3
17942,1
17943,2
17944,3
17945,3
17946,0
17947,1
17948,2
17949,4
17950,4
17951,7
17952,2
17953,7
17954,7
17955,9
17956,7
17957,9
17958,0
17959,8
17960,9
17961,0
17962,1
17963,9
17964,0
17965,4
17966,0
17967,9
17968,2
17969,6
17970,7
17971,9
17972,6
17973,7
17974,6
17975,4
17976,9
17977,7
17978,7
17979,9
17980,5
17981,8
17982,9
17983,9
17984,3
17985,5
17986,4
17987,5
17988,4
17989,9
17990,2
17991,3
17992,4
17993,4
17994,2
17995,2
17996,2
17997,4
17998,1
17999,1
18000,2
18001,0
18002,8
18003,8
18004,3
18005,0
18006,6
18007,5
18008,3
18009,7
18010,4
18011,0
18012,4
18013,3
18014,1
18015,7
18016,6
18017,8
18018,6
18019,5
18020,7
18021,9
18022,1
18023,2
18024,9
18025,6
18026,4
18027,3
18028,7
18029,8
18030,7
18031,6
18032,3
18033,9
18034,2
18035,4
18036,9
18037,7
18038,8
18039,9
18040,0
18041,5
18042,7
18043,5
18044,6
18045,1
18046,7
18047,7
18048,0
18049,9
18050,8
18051,2
18052,4
18053,0
18054,2
18055,6
18056,5
18057,9
18058,4
18059,2
18060,9
18061,1
18062,2
18063,7
18064,0
18065,9
18066,9
18067,8
18068,7
18069,0
18070,6
18071,9
18072,9
18073,8
18074,3
18075,7
18076,0
18077,0
18078,8
18079,1
18080,7
18081,6
18082,0
18083,8
18084,7
18085,6
18086,3
18087,6
18088,9
18089,3
18090,6
18091,9
18092,7
18093,3
18094,8
18095,4
18096,0
18097,3
18098,1
18099,0
18100,8
18101,8
18102,2
18103,5
18104,1
18105,9
18106,7
18107,4
18108,4
18109,1
18110,0
18111,0
18112,2
18113,6
18114,2
18115,2
18116,9
18117,8
18118,0
18119,5
18120,4
18121,8
18122,1
18123,5
18124,1
18125,6
18126,7
18127,6
18128,9
18129,7
18130,3
18131,0
18132,9
18133,3
18134,2
18135,7
18136,5
18137,4
18138,7
18139,3
18140,8
18141,6
18142,5
18143,9
18144,0
18145,5
18146,4
18147,7
18148,7
18149,9
18150,7
18151,3
18152,9
18153,8
18154,4
18155,6
18156,9
18157,7
18158,5
18159,2
18160,3
18161,9
18162,3
18163,1
18164,7
18165,9
18166,1
18167,0
18168,8
18169,3
18170,3
18171,0
18172,1
18173,4
18174,8
18175,2
18176,0
18177,9
18178,7
18179,7
18180,7
18181,8
18182,0
18183,3
18184,9
18185,3
18186,1
18187,6
18188,2
18189,6
18190,5
18191,0
18192,6
18193,6
18194,8
18195,8
18196,2
18197,0
18198,9
18199,4
18200,8
18201,8
18202,1
18203,1
18204,1
18205,0
18206,5
18207,8
18208,5
18209,6
18210,3
18211,0
18212,1
18213,6
18214,3
18215,1
18216,9
18217,6
18218,1
18219,4
18220,0
18221,7
18222,0
18223,1
18224,3
18225,7
18226,9
18227,5
18228,9
18229,0
18230,6
18231,8
18232,3
18233,1
18234,3
18235,8
18236,7
18237,1
18238,7
18239,7
18240,8
18241,9
18242,6
18243,1
18244,6
18245,4
18246,7
18247,2
18248,5
18249,5
18250,3
18251,4
18252,3
18253,3
18254,5
18255,9
18256,8
18257,1
18258,0
18259,1
18260,1
18261,6
18262,2
18263,4
18264,8
18265,6
18266,3
18267,3
18268,7
18269,7
18270,3
18271,8
18272,5
18273,7
18274,2
18275,9
18276,0
18277,1
18278,0
18279,7
18280,0
18281,6
18282,3
18283,7
18284,8
18285,3
18286,0
18287,5
18288,0
18289,4
18290,4
18291,3
18292,9
18293,5
18294,3
18295,0
18296,4
18297,6
18298,0
18299,8
18300,0
18301,2
18302,1
18303,8
18304,1
18305,3
18306,4
18307,9
18308,7
18309,1
18310,3
18311,2
18312,0
18313,8
18314,2
18315,0
18316,8
18317,9
18318,1
18319,2
18320,9
18321,4
18322,5
18323,0
18324,3
18325,3
18326,8
18327,2
18328,0
18329,4
18330,5
18331,8
18332,7
18333,0
18334,0
18335,5
18336,7
18337,7
18338,1
18339,9
18340,8
18341,8
18342,2
18343,5
18344,9
18345,0
18346,8
18347,5
18348,2
18349,4
18350,4
18351,5
18352,0
18353,6
18354,4
18355,1
18356,4
18357,7
18358,9
18359,0
18360,2
18361,0
18362,4
18363,6
18364,5
18365,7
18366,2
18367,9
18368,0
18369,8
18370,5
18371,6
18372,0
18373,2
18374,8
18375,7
18376,6
18377,0
18378,6
18379,0
18380,7
18381,6
18382,4
18383,0
18384,3
18385,1
18386,1
18387,0
18388,1
18389,9
18390,6
18391,5
18392,0
18393,8
18394,2
18395,3
18396,7
18397,2
18398,9
18399,7
18400,7
18401,8
18402,1
18403,3
18404,5
18405,2
18406,5
18407,5
18408,0
18409,9
18410,2
18411,3
18412,1
18413,0
18414,7
18415,9
18416,3
18417,3
18418,3
18419,1
18420,9
18421,2
18422,1
18423,9
18424,7
18425,6
18426,6
18427,6
18428,4
18429,9
18430,8
18431,3
18432,5
18433,9
18434,2
18435,9
18436,5
18437,8
18438,7
18439,7
18440,0
18441,4
18442,9
18443,3
18444,6
18445,4
18446,4
18447,9
18448,7
18449,7
18450,9
18451,2
18452,9
18453,6
18454,8
18455,9
18456,3
18457,2
18458,0
18459,2
18460,4
18461,7
18462,3
18463,9
18464,2
18465,2
18466,3
18467,3
18468,8
18469,8
18470,0
18471,9
18472,7
18473,8
18474,9
18475,7
18476,0
18477,9
18478,5
18479,9
18480,3
18481,2
18482,9
18483,1
18484,8
18485,3
18486,1
18487,7
18488,2
18489,9
18490,8
18491,7
18492,9
18493,9
18494,5
18495,3
18496,6
18497,3
18498,5
18499,3
18500,0
18501,3
18502,0
18503,1
18504,3
18505,7
18506,7
18507,1
18508,2
18509,6
18510,1
18511,5
18512,2
18513,1
18514,3
18515,0
18516,3
18517,4
18518,7
18519,0
18520,3
18521,8
18522,7
18523,3
18524,9
18525,2
18526,8
18527,2
18528,4
18529,9
18530,4
18531,6
18532,4
18533,6
18534,0
18535,2
18536,7
18537,0
18538,7
18539,5
18540,1
18541,3
18542,7
18543,5
18544,6
18545,4
18546,5
18547,9
18548,6
18549,8
18550,8
18551,1
18552,4
18553,1
18554,5
18555,3
18556,5
18557,9
18558,8
18559,2
18560,0
18561,4
18562,6
18563,3
18564,2
18565,2
18566,9
18567,9
18568,6
18569,9
18570,8
18571,4
18572,2
18573,9
18574,3
18575,7
18576,3
18577,6
18578,7
18579,2
18580,9
18581,5
18582,8
18583,1
18584,4
18585,0
18586,2
18587,9
18588,6
18589,2
18590,3
18591,0
18592,8
18593,6
18594,4
18595,0
18596,3
18597,1
18598,1
18599,0
18600,7
18601,6
18602,2
18603,6
18604,3
18605,0
18606,7
18607,4
18608,7
18609,6
18610,3
18611,6
18612,1
18613,3
18614,0
18615,9
18616,3
18617,2
18618,7
18619,0
18620,5
18621,1
18622,0
18623,3
18624,0
18625,7
18626,9
18627,0
18628,2
18629,5
18630,6
18631,3
18632,6
18633,1
18634,7
18635,7
18636,1
18637,8
18638,2
18639,6
18640,2
18641,9
18642,0
18643,7
18644,3
18645,1
18646,8
18647,0
18648,6
18649,5
18650,6
18651,7
18652,4
18653,0
18654,0
18655,4
18656,9
18657,2
18658,8
18659,0
18660,5
18661,3
18662,2
18663,2
18664,6
18665,6
18666,0
18667,5
18668,0
18669,9
18670,4
18671,4
18672,2
18673,7
18674,9
18675,1
18676,7
18677,1
18678,5
18679,0
18680,6
18681,7
18682,3
18683,4
18684,1
18685,2
18686,6
18687,1
18688,5
18689,6
18690,9
18691,4
18692,8
18693,5
18694,5
18695,1
18696,4
18697,9
18698,3
18699,1
18700,2
18701,9
18702,7
18703,1
18704,0
18705,1
18706,4
18707,8
18708,0
18709,6
18710,3
18711,8
18712,3
18713,6
18714,6
18715,2
18716,5
18717,4
18718,2
18719,2
18720,0
18721,0
18722,8
18723,0
18724,9
18725,6
18726,2
18727,8
18728,7
18729,8
18730,8
18731,8
18732,2
18733,3
18734,4
18735,4
18736,3
18737,6
18738,0
18739,8
18740,9
18741,0
18742,4
18743,8
18744,0
18745,7
18746,6
18747,4
18748,3
18749,0
18750,7
18751,2
18752,1
18753,6
18754,7
18755,9
18756,8
18757,7
18758,4
18759,7
18760,7
18761,0
18762,2
18763,7
18764,0
18765,4
18766,7
18767,5
18768,1
18769,7
18770,3
18771,4
18772,1
18773,8
18774,5
18775,1
18776,4
18777,9
18778,8
18779,4
18780,9
18781,7
18782,3
18783,7
18784,0
18785,1
18786,7
18787,8
18788,7
18789,8
18790,1
18791,8
18792,2
18793,9
18794,5
18795,2
18796,4
18797,1
18798,9
18799,9
18800,0
18801,1
18802,2
18803,1
18804,2
18805,3
18806,2
18807,2
18808,9
18809,8
18810,5
18811,0
18812,0
18813,2
18814,7
18815,1
18816,7
18817,8
18818,1
18819,5
18820,7
18821,0
18822,8
18823,3
18824,4
18825,3
18826,9
18827,3
18828,2
18829,7
18830,1
18831,0
18832,7
18833,0
18834,9
18835,9
18836,1
18837,9
18838,6
18839,9
18840,8
18841,6
